 TOPAZ SOFTWARE : TOPAZ PARAMETERIZATION SOFTWARE SYSTEM                       
 PROGRAM DEDNM : DIGITAL ELEVATION DRAINAGE NETWORK MODEL PROGRAM              
                 VERSION 3.10, APRIL 1999                                      

 J. GARBRECHT, USDA-ARS, EL RENO, OKLAHOMA, USA.                               
 L. MARTZ, UNIVERSITY OF SASKATCHEWAN, SASKATOON, CANADA.                      


 TITLE OF CURRENT TOPAZ APPLICATION:

  DATE: 23 AUGUST 1999     WEPP WEB INTERFACE   DEDNM VERSION 3.1              
  APPLICATION FOR TESTING AND VERIFICATION WEPP WEB GIS; INPUT FILE            
  TESTING AND CALIBRATION.                                                     



 TABLE OF RASTER-NETWORK CHANNEL LINK INFORMATION AS COMPUTED BY PROGRAM DEDNM


 CHAN. CHANNEL      COORDINATES           CHANNEL    TERRAIN           UPSTREAM AREA FLOWING         DIRECT             NODE INDEX                 SLOPE * 1000
 CNTR  ORDER  UPSTREAM     DOWNSTREAM     LENGTH   ELEVATION IN        INTO FOLLOWING NODES         DRAINAGE              (MULTIPLE NODES)
                        PREV.     LAST   IN # CELL    METERS         UPSTR.    DWSTR.-1    DWSTR.     AREA         I------------------------I    DIRECT    SMOOTHED
  #      #  ROW  COL  ROW  COL  ROW  COL  WIDTHS   UPSTR. DWSTR.         [ALL AREAS IN NUMBER OF CELLS]       1    2    3    4    5    6    7
--------------------------------------------------------------------------------------------------------------------------------------------------------------------
    1    2    3   4    5    6    7    8       9      10     11         12         13        14        15     16    17   18   19   20   21   22       23       24
   14    1  321  488  342  447  342  446     51.28  943.1  646.6        56        351     17413       296     89    0    0    0    0    0    0    -1.000    -1.000
   15    1  321  520  329  512  330  511     12.73 1070.4 1003.0        65         97       253        33    109    0    0    0    0    0    0    -1.000    -1.000
   16    1  323  434  335  434  336  434     13.00  702.9  643.0        62        105     18632        44     70    0    0    0    0    0    0    -1.000    -1.000
   17    1  323  463  338  453  338  452     20.73  805.6  651.3        60        162       269       103     83    0    0    0    0    0    0    -1.000    -1.000
   18    1  324  324  335  333  336  333     15.73  691.8  581.7        59         79     25329        21     31    0    0    0    0    0    0    -1.000    -1.000
   19    1  324  404  328  401  328  400      6.24  640.6  624.5        58         64       443         7     53    0    0    0    0    0    0    -1.000    -1.000
   20    1  324  515  330  509  331  508      9.90 1042.4  985.3        71        136       428        66    107    0    0    0    0    0    0    -1.000    -1.000
   21    1  325  407  328  404  329  404      5.24  642.4  625.6        70         88       185        19     56    0    0    0    0    0    0    -1.000    -1.000
   22    1  328  466  338  460  339  459     13.90  764.0  655.7        67         91       211        25     86    0    0    0    0    0    0    -1.000    -1.000
   23    1  329  518  330  512  330  511      7.41 1040.7 1003.0        85        154       253        70    110    0    0    0    0    0    0    -1.000    -1.000
   24    1  332  454  337  453  338  452      6.83  669.5  651.3        62        105       269        44     82    0    0    0    0    0    0    -1.000    -1.000
   25    1  333  386  327  381  326  380     10.07  648.0  609.4        58        127     22031        70    283    0    0    0    0    0    0    -1.000    -1.000
   26    1  333  413  333  412  334  411      2.41  628.9  627.6        57         97     19999        41     61    0    0    0    0    0    0    -1.000    -1.000
   27    1  333  451  339  444  339  443     11.07  658.3  646.0        56         77     17978        22     76    0    0    0    0    0    0    -1.000    -1.000
   28    1  333  465  339  460  339  459      9.07  710.8  655.7        93        118       211        26     87    0    0    0    0    0    0    -1.000    -1.000
   29    1  334  529  336  521  337  520     10.24 1097.8 1036.8        60        139       200        80    116    0    0    0    0    0    0    -1.000    -1.000
   30    1  336  445  338  442  338  441      4.83  648.6  645.4        96        106     18094        11     74    0    0    0    0    0    0    -1.000    -1.000
   31    1  337  498  341  495  342  495      6.24  873.3  800.6        62        127       652        66    105    0    0    0    0    0    0    -1.000    -1.000
   32    1  337  522  337  521  337  520      2.00 1049.8 1036.8        58         59       200         2    117    0    0    0    0    0    0    -1.000    -1.000
   33    1  339  490  349  475  349  474     20.14  805.2  668.3        60        106       221        47     96    0    0    0    0    0    0    -1.000    -1.000
   34    1  339  493  360  476  361  475     29.46  821.5  658.8        57        170       249       114    101    0    0    0    0    0    0    -1.000    -1.000
   35    1  340  346  333  339  332  339     10.90  681.1  584.2        83         97     25073        15    302    0    0    0    0    0    0    -1.000    -1.000
   36    1  340  463  340  457  339  456      7.41  661.5  653.4        70         77       292         8     88    0    0    0    0    0    0    -1.000    -1.000
   37    1  343  402  335  406  334  406     10.66  680.9  625.4        58        112     20678        55    282    0    0    0    0    0    0    -1.000    -1.000
   38    1  345  379  342  380  341  380      4.41  705.7  697.6        71         80       522        10    292    0    0    0    0    0    0    -1.000    -1.000
   39    1  345  480  348  475  349  474      7.66  696.8  668.3       108        113       221         6     95    0    0    0    0    0    0    -1.000    -1.000
   40    1  345  580  359  586  360  586     17.49 1181.4 1048.9        81        260       528       180    176    0    0    0    0    0    0    -1.000    -1.000
   41    1  346  473  345  450  345  449     26.90  666.5  648.0        61        264     16417       204     91    0    0    0    0    0    0    -1.000    -1.000
   42    1  347  386  345  384  344  383      4.24  715.8  702.4        80         82       368         3    286    0    0    0    0    0    0    -1.000    -1.000
   43    1  349  426  349  424  349  423      3.00  716.3  712.0        76        145       215        70    277    0    0    0    0    0    0    -1.000    -1.000
   44    1  350  345  350  347  350  348      3.00  717.8  717.5        59         65       201         7    301    0    0    0    0    0    0    -1.000    -1.000
   45    1  350  403  349  404  348  405      2.83  702.9  688.4        63         94       308        32    281    0    0    0    0    0    0    -1.000    -1.000
   46    1  350  540  385  513  385  512     47.77  997.3  662.5        65        350     10697       286    143    0    0    0    0    0    0    -1.000    -1.000
   47    1  351  501  364  495  365  495     16.49  774.1  662.7        56         87       225        32    120    0    0    0    0    0    0    -1.000    -1.000
   48    1  352  592  358  587  359  587      9.07 1110.2 1059.6        56        179       266       124    178    0    0    0    0    0    0    -1.000    -1.000
   49    1  353  547  387  517  387  516     47.43 1025.4  663.3        65        229     10220       165    146    0    0    0    0    0    0    -1.000    -1.000
   50    1  355  367  354  366  353  365      2.83  741.5  739.6        56        143       236        88    295    0    0    0    0    0    0    -1.000    -1.000
   51    1  355  384  354  385  353  385      2.41  744.8  734.8        79        103       165        25    290    0    0    0    0    0    0    -1.000    -1.000
   52    1  355  423  350  423  349  423      6.00  748.6  712.0        63         68       215         6    278    0    0    0    0    0    0    -1.000    -1.000
   53    1  356  300  357  300  358  300      2.00  561.3  534.1        68         76     26857         9     27    0    0    0    0    0    0    -1.000    -1.000
   54    1  356  335  356  331  356  330      5.00  718.6  711.0        56        110       183        55    304    0    0    0    0    0    0    -1.000    -1.000
   55    1  356  348  349  351  348  351      9.24  724.5  714.5        58        120       327        63    298    0    0    0    0    0    0    -1.000    -1.000
   56    1  356  386  353  386  352  386      4.00  750.6  730.3        56         59       226         4    288    0    0    0    0    0    0    -1.000    -1.000
   57    1  356  562  392  539  393  538     47.53 1073.4  675.7        56        298       459       243    161    0    0    0    0    0    0    -1.000    -1.000
   58    1  357  364  354  365  353  365      4.41  742.4  739.6        58         91       236        34    296    0    0    0    0    0    0    -1.000    -1.000
   59    1  357  381  354  384  353  385      5.66  758.2  734.8        57         60       165         4    291    0    0    0    0    0    0    -1.000    -1.000
   60    1  357  522  380  508  381  507     30.80  818.4  661.4        61        236       573       176    136    0    0    0    0    0    0    -1.000    -1.000
   61    1  357  589  358  588  359  587      2.83 1080.3 1059.6        66         85       266        20    179    0    0    0    0    0    0    -1.000    -1.000
   62    1  358  490  365  485  366  484     10.49  672.6  658.6        75        115     13577        41    112    0    0    0    0    0    0    -1.000    -1.000
   63    1  359  330  357  330  356  330      3.00  721.5  711.0        66         68       183         3    305    0    0    0    0    0    0    -1.000    -1.000
   64    1  359  415  349  405  348  405     18.07  772.8  688.4        63        212       308       150    280    0    0    0    0    0    0    -1.000    -1.000
   65    1  359  476  360  475  361  475      2.41  659.8  658.8        59         76       249        18    100    0    0    0    0    0    0    -1.000    -1.000
   66    1  359  502  365  496  365  495      9.49  702.2  662.7        56        131       225        76    121    0    0    0    0    0    0    -1.000    -1.000
   67    1  359  525  379  512  380  511     26.80  808.5  662.8        56        112       207        57    139    0    0    0    0    0    0    -1.000    -1.000
   68    1  360  347  351  347  350  348     10.41  736.3  717.5        62        134       201        73    300    0    0    0    0    0    0    -1.000    -1.000
   69    1  361  245  379  242  380  242     20.24  622.7  398.1        59        146     41653        88     20    0    0    0    0    0    0    -1.000    -1.000
   70    1  361  515  378  500  378  499     24.80  737.3  660.5        56        107     11966        52    131    0    0    0    0    0    0    -1.000    -1.000
   71    1  363  444  362  443  362  442      2.41  767.6  760.4        64         67       208         4    274    0    0    0    0    0    0    -1.000    -1.000
   72    1  363  552  390  529  390  528     39.87  915.9  666.6        63        195       932       133    157    0    0    0    0    0    0    -1.000    -1.000
   73    1  367  440  363  442  362  442      5.83  795.5  760.4        58         87       208        30    275    0    0    0    0    0    0    -1.000    -1.000
   74    1  367  507  375  499  376  498     13.90  683.5  660.5        61        132       205        72    129    0    0    0    0    0    0    -1.000    -1.000
   75    1  367  523  380  512  380  511     18.56  727.1  662.8        56         93       207        38    140    0    0    0    0    0    0    -1.000    -1.000
   76    1  368  466  362  467  361  467      7.41  674.8  656.2        71        139     15273        69    271    0    0    0    0    0    0    -1.000    -1.000
   77    1  368  493  368  491  368  490      3.00  660.4  659.5        73         78       351         6    122    0    0    0    0    0    0    -1.000    -1.000
   78    1  369  471  365  474  364  475      6.66  667.1  658.2        68         94       313        27    270    0    0    0    0    0    0    -1.000    -1.000
   79    1  370  630  378  628  379  628      9.83 1018.8  978.9        66        117       245        52    202    0    0    0    0    0    0    -1.000    -1.000
   80    1  371  322  358  304  357  304     26.73  735.0  538.8        62        249     26735       188    306    0    0    0    0    0    0    -1.000    -1.000
   81    1  371  475  368  475  367  475      4.00  666.4  661.4        79         86       179         8    269    0    0    0    0    0    0    -1.000    -1.000
   82    1  371  545  389  529  390  528     26.04  788.4  666.6        61        122       932        62    155    0    0    0    0    0    0    -1.000    -1.000
   83    1  372  451  359  462  358  462     19.14  812.1  654.6        63        116     15769        54    272    0    0    0    0    0    0    -1.000    -1.000
   84    1  372  498  375  498  376  498      4.00  661.3  660.5        64         70       205         7    128    0    0    0    0    0    0    -1.000    -1.000
   85    1  372  536  387  523  388  522     22.38  750.4  664.5        61        165       235       105    151    0    0    0    0    0    0    -1.000    -1.000
   86    1  372  569  379  564  380  563     10.49  903.3  793.6        56        100      1672        45    171    0    0    0    0    0    0    -1.000    -1.000
   87    1  373  370  378  364  378  363      9.07  781.3  750.1        60         94      4196        35    311    0    0    0    0    0    0    -1.000    -1.000
   88    1  373  484  373  486  373  487      3.00  662.9  660.6        58         80       197        23    265    0    0    0    0    0    0    -1.000    -1.000
   89    1  373  565  379  563  380  563      7.83  875.2  793.6        57         79      1672        23    169    0    0    0    0    0    0    -1.000    -1.000
   90    1  374  198  383  193  384  193     12.07  426.9  314.8        72         83     44474        12      4    0    0    0    0    0    0    -1.000    -1.000
   91    1  374  575  377  574  378  574      4.41  904.2  864.7        61        142      1359        82    173    0    0    0    0    0    0    -1.000    -1.000
   92    1  375  632  378  629  379  628      5.66 1003.6  978.9        63        126       245        64    203    0    0    0    0    0    0    -1.000    -1.000
   93    1  376  214  386  213  386  212     11.41  457.0  347.8        76         91     43433        16      8    0    0    0    0    0    0    -1.000    -1.000
   94    1  376  247  379  247  380  246      4.41  450.0  406.5        59         91     41465        33     22    0    0    0    0    0    0    -1.000    -1.000
   95    1  376  615  385  616  386  616     10.41  999.1  931.1        58        104       171        47    198    0    0    0    0    0    0    -1.000    -1.000
   96    1  377  226  383  225  384  224      7.83  456.1  361.4        58         69     42733        12     12    0    0    0    0    0    0    -1.000    -1.000
   97    1  377  590  377  586  377  585      5.00  959.3  930.0        89        165       288        77    181    0    0    0    0    0    0    -1.000    -1.000
   98    1  378  226  383  226  384  225      6.41  451.1  363.1        56         61     42631         6     14    0    0    0    0    0    0    -1.000    -1.000
   99    1  378  476  368  476  367  475     11.41  706.9  661.4        58         91       179        34    268    0    0    0    0    0    0    -1.000    -1.000
  100    1  378  484  374  486  373  487      6.24  678.0  660.6        56        113       197        58    264    0    0    0    0    0    0    -1.000    -1.000
  101    1  379  588  378  586  377  585      3.83  949.0  930.0        74         80       288         7    182    0    0    0    0    0    0    -1.000    -1.000
  102    1  380  495  378  496  377  496      3.41  666.9  660.0        58         67     12253        10    261    0    0    0    0    0    0    -1.000    -1.000
  103    1  380  628  381  627  381  626      2.41  976.6  969.1        79         85       369         7    204    0    0    0    0    0    0    -1.000    -1.000
  104    1  382  490  375  491  374  491      9.00  683.4  659.7        62        102     12391        41    262    0    0    0    0    0    0    -1.000    -1.000
  105    1  382  501  381  501  380  501      2.00  661.9  660.6       100        149     11833        50    260    0    0    0    0    0    0    -1.000    -1.000
  106    1  382  513  381  510  380  509      4.83  662.9  662.2        62        123       333        62    141    0    0    0    0    0    0    -1.000    -1.000
  107    1  383  544  392  538  393  537     12.90  725.9  674.4        64         75       536        12    159    0    0    0    0    0    0    -1.000    -1.000
  108    1  383  552  393  539  393  538     18.14  752.9  675.7        87        159       459        73    162    0    0    0    0    0    0    -1.000    -1.000
  109    1  383  613  385  615  386  616      4.24  964.7  931.1        63         65       171         3    197    0    0    0    0    0    0    -1.000    -1.000
  110    1  384  422  383  422  382  421      2.41  827.7  824.0        56         57      2307         2    328    0    0    0    0    0    0    -1.000    -1.000
  111    1  385  181  384  181  383  181      2.00  329.4  301.0        56         62     44766         7    388    0    0    0    0    0    0    -1.000    -1.000
  112    1  386  504  384  505  383  504      3.83  665.9  661.5        74         96       260        23    256    0    0    0    0    0    0    -1.000    -1.000
  113    1  387  250  380  249  380  248      8.41  503.1  411.3        56        119     41358        64    373    0    0    0    0    0    0    -1.000    -1.000
  114    1  387  287  380  287  379  287      8.00  666.8  570.1        63         76     11460        14    360    0    0    0    0    0    0    -1.000    -1.000
  115    1  387  526  389  523  388  522      5.24  666.6  664.5        59         67       235         9    152    0    0    0    0    0    0    -1.000    -1.000
  116    1  388  412  386  401  386  400     12.83  856.6  835.3        64        146       262        83    331    0    0    0    0    0    0    -1.000    -1.000
  117    1  388  557  388  556  388  555      2.00  752.1  743.7        60         62      1800         3    183    0    0    0    0    0    0    -1.000    -1.000
  118    1  389  390  387  388  387  387      3.83  822.4  808.7        75         94       254        20    335    0    0    0    0    0    0    -1.000    -1.000
  119    1  389  400  383  396  382  396      8.66  840.2  820.8        63        146       441        84    333    0    0    0    0    0    0    -1.000    -1.000
  120    1  389  638  385  626  385  625     14.66 1036.4  966.7        58        185       311       128    206    0    0    0    0    0    0    -1.000    -1.000
  121    1  390  245  382  241  381  241     10.66  497.5  395.4        58         73     41783        16    374    0    0    0    0    0    0    -1.000    -1.000
  122    1  391  625  391  614  391  613     12.00  972.9  901.5        64        263      1475       200    208    0    0    0    0    0    0    -1.000    -1.000
  123    1  392  201  390  201  389  200      3.41  390.7  336.4        61         95       259        35    386    0    0    0    0    0    0    -1.000    -1.000
  124    1  392  268  383  258  382  257     15.14  645.1  453.8        62         81       560        20    369    0    0    0    0    0    0    -1.000    -1.000
  125    1  392  618  392  613  392  612      6.00  937.4  896.7        61        107      1652        47    209    0    0    0    0    0    0    -1.000    -1.000
  126    1  393  457  393  451  393  450      7.00  888.7  864.5        66         99      1243        34    319    0    0    0    0    0    0    -1.000    -1.000
  127    1  393  517  389  516  388  517      5.83  673.0  663.3        77        124      9989        48    253    0    0    0    0    0    0    -1.000    -1.000
  128    1  393  614  393  613  392  612      2.41  909.0  896.7        61         67      1652         7    210    0    0    0    0    0    0    -1.000    -1.000
  129    1  394  245  383  236  382  235     16.73  563.8  381.4        69        100     42026        32    375    0    0    0    0    0    0    -1.000    -1.000
  130    1  394  408  387  401  386  400     13.66  876.0  835.3        58        114       262        57    332    0    0    0    0    0    0    -1.000    -1.000
  131    1  394  496  393  497  392  497      2.41  780.2  742.1        69         80       144        12    258    0    0    0    0    0    0    -1.000    -1.000
  132    1  394  522  393  522  392  522      2.00  666.3  665.2        60         61      2083         2    252    0    0    0    0    0    0    -1.000    -1.000
  133    1  394  557  402  544  402  543     17.31  746.8  680.7        56        119      6316        64    184    0    0    0    0    0    0    -1.000    -1.000
  134    1  394  636  386  626  385  625     14.73 1032.3  966.7        76        124       311        49    207    0    0    0    0    0    0    -1.000    -1.000
  135    1  395  227  385  222  385  221     13.07  507.5  358.5        60         93     42873        34    378    0    0    0    0    0    0    -1.000    -1.000
  136    1  395  237  383  235  382  234     14.24  531.2  379.7        73        198     42231       126    376    0    0    0    0    0    0    -1.000    -1.000
  137    1  395  494  393  496  392  497      4.24  814.5  742.1        60         62       144         3    259    0    0    0    0    0    0    -1.000    -1.000
  138    1  395  533  395  532  395  531      2.00  669.4  668.5        88         89      6425         2    164    0    0    0    0    0    0    -1.000    -1.000
  139    1  396  440  387  440  386  439     11.24  880.9  845.1        78        162      1642        85    326    0    0    0    0    0    0    -1.000    -1.000
  140    1  396  507  387  512  386  513     12.49  743.6  662.6        63        102     10343        40    254    0    0    0    0    0    0    -1.000    -1.000
  141    1  398  260  385  257  384  258     15.66  648.0  478.9        58         88       475        31    372    0    0    0    0    0    0    -1.000    -1.000
  142    1  399  213  396  217  395  217      6.24  453.0  426.5        75        132       283        58    381    0    0    0    0    0    0    -1.000    -1.000
  143    1  399  597  398  596  397  595      2.83  852.4  841.8        56         57       890         2    222    0    0    0    0    0    0    -1.000    -1.000
  144    1  400  221  395  218  395  217      8.41  540.4  426.5        57        141       283        85    380    0    0    0    0    0    0    -1.000    -1.000
  145    1  400  441  389  442  388  442     12.41  895.2  848.8        73         84      1442        12    325    0    0    0    0    0    0    -1.000    -1.000
  146    1  400  528  399  528  398  528      2.00  671.0  667.9        64         80      1874        17    251    0    0    0    0    0    0    -1.000    -1.000
  147    1  400  567  402  566  403  565      3.83  761.1  743.4        59        118      4028        60    187    0    0    0    0    0    0    -1.000    -1.000
  148    1  401  194  390  200  389  200     14.49  523.9  336.4        63        162       259       100    387    0    0    0    0    0    0    -1.000    -1.000
  149    1  401  208  398  207  397  206      4.83  478.6  440.6        58         92       255        35    383    0    0    0    0    0    0    -1.000    -1.000
  150    1  401  301  401  292  401  291     10.00  718.9  707.2        86        158       239        73    366    0    0    0    0    0    0    -1.000    -1.000
  151    1  401  428  384  424  383  423     20.90  919.9  825.6        69        339      2209       271    327    0    0    0    0    0    0    -1.000    -1.000
  152    1  402  395  388  388  387  387     19.49  885.9  808.7        81        158       254        78    336    0    0    0    0    0    0    -1.000    -1.000
  153    1  403  279  385  258  384  258     34.73  699.8  478.9        60        377       475       318    371    0    0    0    0    0    0    -1.000    -1.000
  154    1  403  385  400  348  400  347     39.24  868.5  738.3        59        562      5186       504    338    0    0    0    0    0    0    -1.000    -1.000
  155    1  403  611  400  600  400  599     13.24  923.1  859.3        60         94       782        35    214    0    0    0    0    0    0    -1.000    -1.000
  156    1  404  235  385  227  384  226     24.31  607.7  365.5        61        238     42555       178    377    0    0    0    0    0    0    -1.000    -1.000
  157    1  404  311  404  309  403  308      3.41  737.1  731.3        56         87       280        32    364    0    0    0    0    0    0    -1.000    -1.000
  158    1  404  324  403  309  403  308     16.41  755.3  731.3        67        191       280       125    363    0    0    0    0    0    0    -1.000    -1.000
  159    1  404  446  396  451  395  451     11.07  899.2  867.6        62        123      1073        62    324    0    0    0    0    0    0    -1.000    -1.000
  160    1  404  531  403  532  402  531      2.83  676.0  670.7        70         90      1704        21    250    0    0    0    0    0    0    -1.000    -1.000
  161    1  405  619  395  608  394  607     16.56  984.7  880.1        63        117      1840        55    211    0    0    0    0    0    0    -1.000    -1.000
  162    1  407  296  402  292  401  291      8.07  723.8  707.2        67         79       239        13    367    0    0    0    0    0    0    -1.000    -1.000
  163    1  407  541  407  539  407  538      3.83  678.1  675.3        56         71      1385        16    231    0    0    0    0    0    0    -1.000    -1.000
  164    1  408  471  407  470  406  469      2.83  923.8  918.8        58         69       493        12    323    0    0    0    0    0    0    -1.000    -1.000
  165    1  408  536  407  536  406  536      2.00  676.9  674.0        56         57      1451         2    249    0    0    0    0    0    0    -1.000    -1.000
  166    1  408  578  404  577  403  577      5.41  836.3  792.4        63         74      3777        12    224    0    0    0    0    0    0    -1.000    -1.000
  167    1  410  206  398  206  397  206     14.66  574.5  440.6        58        160       255       103    384    0    0    0    0    0    0    -1.000    -1.000
  168    1  410  553  411  547  411  546      7.41  717.8  685.5        57         77       511        21    236    0    0    0    0    0    0    -1.000    -1.000
  169    1  412  409  418  352  418  351     62.97  941.4  785.2        58        736      4323       679    340    0    0    0    0    0    0    -1.000    -1.000
  170    1  412  565  405  562  404  561      9.66  756.6  731.3        56        148      4218        93    225    0    0    0    0    0    0    -1.000    -1.000
  171    1  414  585  404  579  403  578     13.90  919.2  797.2        67        197      3666       131    223    0    0    0    0    0    0    -1.000    -1.000
  172    1  414  616  406  606  405  605     15.31  993.2  892.9        79        160       312        82    218    0    0    0    0    0    0    -1.000    -1.000
  173    1  414  626  405  606  405  605     24.73 1124.8  892.9        80        150       312        71    217    0    0    0    0    0    0    -1.000    -1.000
  174    1  417  495  406  470  406  469     30.56  996.7  918.8        59        422       493       364    322    0    0    0    0    0    0    -1.000    -1.000
  175    1  417  538  416  539  415  539      2.41  696.0  689.1        67         87       216        21    246    0    0    0    0    0    0    -1.000    -1.000
  176    1  417  561  418  557  418  556      5.41  756.7  735.1        60         82       154        23    239    0    0    0    0    0    0    -1.000    -1.000
  177    1  417  609  412  606  411  605      7.66  968.0  930.0        56        114       233        59    220    0    0    0    0    0    0    -1.000    -1.000
  178    1  419  531  409  538  408  538     13.90  746.4  676.5        56        119      1309        64    248    0    0    0    0    0    0    -1.000    -1.000
  179    1  419  607  412  605  411  605      8.83  975.9  930.0        59        117       233        59    221    0    0    0    0    0    0    -1.000    -1.000
  180    1  420  535  416  538  415  539      6.66  718.3  689.1        57        127       216        71    247    0    0    0    0    0    0    -1.000    -1.000
  181    1  421  479  421  465  421  464     15.83 1005.0  978.9        59        120       535        62    348    0    0    0    0    0    0    -1.000    -1.000
  182    1  421  560  419  557  418  556      5.24  776.6  735.1        57         70       154        14    240    0    0    0    0    0    0    -1.000    -1.000
  183    1  427  549  426  548  425  548      2.41  778.5  766.8        79         80       146         2    244    0    0    0    0    0    0    -1.000    -1.000
  184    1  429  423  429  422  429  421      2.00  948.8  945.1        56         65      1631        10    344    0    0    0    0    0    0    -1.000    -1.000
  185    1  431  561  419  554  418  554     15.90  851.7  724.6        62        198       387       137    241    0    0    0    0    0    0    -1.000    -1.000
  186    1  432  555  426  549  425  548      9.90  834.3  766.8        58         64       146         7    243    0    0    0    0    0    0    -1.000    -1.000
  187    1  433  480  427  477  426  476      8.66 1013.8 1002.0        56        122       338        67    351    0    0    0    0    0    0    -1.000    -1.000
  188    1  434  487  426  477  426  476     15.49 1017.4 1002.0        58        189       338       132    350    0    0    0    0    0    0    -1.000    -1.000
  189    1  435  448  427  438  427  437     14.31  999.4  971.1        58         81      1321        24    355    0    0    0    0    0    0    -1.000    -1.000
  190    1  438  459  434  461  433  461      5.83 1015.4 1006.0        66         90       235        25    354    0    0    0    0    0    0    -1.000    -1.000
  191    1  438  468  434  462  433  461      9.07 1019.8 1006.0        59        140       235        82    353    0    0    0    0    0    0    -1.000    -1.000
  192    1  442  379  441  371  442  370      9.83  882.2  860.8        57        113       203        57    358    0    0    0    0    0    0    -1.000    -1.000
  193    1  445  374  443  371  442  370      5.24  874.6  860.8        58         86       203        29    359    0    0    0    0    0    0    -1.000    -1.000
  194    1  448  403  437  385  436  385     26.14  943.7  863.6        59        202      2487       144    356    0    0    0    0    0    0    -1.000    -1.000
  195    2  307  401  307  401  308  402      1.41  748.7  748.5       139        139       275         7     49    0    0    0    0    0    0    -1.000    -1.000
  196    2  308  402  327  400  328  400     23.90  748.5  624.5       275        377       443       107     48    0    0    0    0    0    0    -1.000    -1.000
  197    2  328  400  328  400  329  399      1.41  624.5  624.5       443        443     21474         1     47    0    0    0    0    0    0    -1.000    -1.000
  198    2  314  425  333  420  334  420     22.90  744.0  633.3       233        370     19407       138     64    0    0    0    0    0    0    -1.000    -1.000
  199    2  323  378  325  378  326  377      3.41  614.7  607.3       262        265     22354         4     40    0    0    0    0    0    0    -1.000    -1.000
  200    2  329  404  329  400  329  399      5.00  625.6  624.5       185        194     21474        10     55    0    0    0    0    0    0    -1.000    -1.000
  201    2  330  511  331  509  331  508      3.41 1003.0  985.3       253        290       428        38    108    0    0    0    0    0    0    -1.000    -1.000
