  203     2    104        -1      85      10      22     117
  204     2    115        -1      56      66      43     165
  205     2     81        -1       1       7       3      11
  206     2     85        -1       0       0       3       3
  207     2     84        -1       5       0       7      12
  208     2    279        -1      83      89      14     186
  209     2    276        -1      97      21      20     138
  210     2     94        -1      30      13      13      56
  211     2    299        -1       1       1       3       5
  212     2    297        -1       6      59       5      70
  213     2    294        -1      55     106      16     177
  214     2    289        -1       0       0       1       1
  215     2    287        -1      40      11       8      59
  216     2    285        -1       2      41       6      49
  217     2    284        -1     105      48      16     169
  218     2    303        -1      39      50      17     106
  219     2    177        -1       0       0       1       1
  220     2    175        -1     101     129      17     247
  221     2     99        -1       1       3       2       6
  222     2    273        -1     214      76      21     311
  223     2    119        -1       0      47       5      52
  224     2    118        -1       0       0       1       1
  225     2    267        -1       0      36       3      39
  226     2    266        -1       0       0       1       1
  227     2    263        -1       2      57       3      62
  228     2    127        -1       1       0       1       2
  229     2    180        -1      42      81       6     129
  230     2    201        -1       0      27       2      29
  231     2    200        -1      58      45       3     106
  232     2    138        -1       0       0       2       2
  233     2    137        -1       1       0       2       3
  234     2    135        -1       0       0       1       1
  235     2    370        -1       1       8       2      11
  236     2    368        -1       4       2       3       9
  237     2    205        -1       0       8       2      10
  238     2    330        -1      19       9       4      32
  239     2    329        -1       4       5       5      14
  240     2    196        -1       0       0       1       1
  241     2    334        -1       0      14       5      19
  242     2    150        -1       0      30       2      32
  243     2    385        -1       0       0       1       1
  244     2    257        -1       4       6       9      19
  245     2    255        -1       5       0       3       8
  246     2    160        -1       0       0       1       1
  247     2    158        -1       4      64       9      77
  248     2    154        -1       1      27       3      31
  249     2    379        -1      15       7       8      30
  250     2    382        -1      38       3      10      51
  251     2    365        -1      18       0       2      20
  252     2    362        -1      32      24      19      75
  253     2    216        -1       0      17       2      19
  254     2    321        -1     310     126      20     456
  255     2    320        -1      29       0       2      31
  256     2    318        -1      49      92       8     149
  257     2    317        -1       0      28       3      31
  258     2    316        -1     130      79      16     225
  259     2    315        -1      12      10       2      24
  260     2    314        -1     210     265      30     505
  261     2    219        -1      56      28       7      91
  262     2    245        -1       1      70       6      77
  263     2    238        -1      22       0       2      24
  264     2    237        -1      13      35       8      56
  265     2    235        -1       0      12       4      16
  266     2    242        -1     114      71      15     200
  267     2    349        -1      61      24      12      97
  268     2    347        -1      75      33       7     115
  269     2    352        -1      26      36      11      73
  270     2    357        -1     277     116      29     422
  271     3     80        -1       1       1       3       5
  272     3    293        -1       0      21      12      33
  273     3    114        -1       2       0       1       3
  274     3    174        -1      41      19       5      65
  275     3    172        -1      74      46      11     131
  276     3    168        -1      30      21      11      62
  277     3    167        -1      37      30      15      82
  278     3    313        -1      55      77      10     142
  279     3    312        -1     305     113      19     437
  280     3    310        -1     301     398      37     736
  281     3    199        -1      21     167       7     195
  282     3    195        -1      10      38       4      52
  283     3    194        -1       0       5       1       6
  284     3    192        -1      13      31       5      49
  285     3    191        -1      24     223      13     260
  286     3    361        -1     144      49      23     216
  287     3    215        -1      10      18       4      32
  288     3    213        -1       0      46       4      50
  289     3    212        -1       0       0       1       1
  290     3    234        -1       6       0       3       9
  291     3    233        -1      13       0       1      14
  292     3    232        -1       0       0       1       1
  293     3    230        -1       0       5       2       7
  294     3    229        -1     101      32       5     138
  295     3    228        -1      76       1       4      81
  296     3    227        -1     141      34       7     182
  297     3    226        -1      36       3       4      43
  298     3    346        -1     155     113      20     288
  299     3    345        -1     135      84      16     235
  300     3    343        -1     341     277      36     654
  301     3    342        -1     161     287      35     483
  302     3    339        -1     131     151      19     301
  303     3    337        -1     277     113      22     412
  304     4    309        -1     463     357      39     859
  305     4    308        -1      61      36      10     107
  306     4    307        -1     106      37      14     157
  307     4    190        -1     220     237      16     473
  308     4    189        -1       0      25       1      26
  309     4    188        -1      85      68      12     165
  310     4    186        -1      15      17       4      36
  311     4    185        -1      16      73      18     107
  312     4    165        -1       3       4      12      19
  313     4    163        -1       2       6       6      14
  314     4    153        -1      18       0       5      23
  315     4    149        -1       0       1       1       2
  316     4    148        -1       3       6       2      11
  317     4    147        -1       0      35       1      36
  318     4    145        -1       2       5       3      10
  319     4    144        -1       0      10       1      11
  320     4    142        -1      61       9       6      76
  321     4    134        -1       5      56       6      67
  322     4    132        -1      10       5       2      17
  323     4    130        -1      10       2       2      14
  324     4    126        -1       7       2       1      10
  325     4    125        -1      22       8       5      35
  326     4    124        -1      15      24       3      42
  327     4    123        -1       5       3       3      11
  328     4    113        -1      13      16       4      33
  329     4    111        -1      21      74       7     102
  330     4    103        -1      13       1       2      16
  331     4    102        -1       0       1       2       3
  332     4     98        -1      75      19       6     100
  333     4     97        -1      71      15       4      90
  334     4     93        -1       5      11       1      17
  335     4     92        -1     238      93      14     345
  336     4     90        -1      77      13       3      93
  337     4     78        -1       0       0       1       1
  338     4     77        -1       4      13       2      19
  339     4     75        -1       5       0       2       7
  340     4     73        -1      77     114       5     196
  341     4     71        -1       3      13       2      18
  342     4     69        -1      49       5       3      57
  343     4     67        -1      73      99      11     183
  344     4     63        -1     111      22       7     140
  345     4     62        -1       2       4       2       8
  346     4     60        -1      25      46       4      75
  347     4     59        -1       0       0       1       1
  348     4     58        -1     114      52       8     174
  349     4     46        -1      77      27      11     115
  350     4     44        -1      29      41       8      78
  351     4     43        -1      21      26       3      50
  352     4     39        -1      70      49       8     127
  353     4     38        -1      68      27       4      99
  354     4     36        -1     233     280      25     538
  355     4     34        -1      30      40       3      73
  356     4     32        -1      94      75       6     175
  357     4     30        -1     245     242      21     508
  358     4     29        -1     248      98      10     356
  359     4     28        -1       8      41       4      53
  360     4     26        -1     343     526      36     905
  361     5     25        -1     113     126      10     249
  362     5     24        -1      27      68       7     102
  363     5     23        -1      14       0       2      16
  364     5     21        -1       7      31       4      42
  365     5     19        -1       0       4       1       5
  366     5     18        -1      12     174       6     192
  367     5     17        -1       0       5       1       6
  368     5     16        -1      31      47       8      86
  369     5     15        -1       0       4       1       5
  370     5     13        -1      13       0       1      14
  371     5     11        -1      15      54       3      72
  372     5     10        -1      59      75       7     141
  373     5      9        -1       1      16       2      19
  374     5      7        -1      88     137      10     235
  375     5      6        -1       0      13       2      15
  376     5      5        -1      49      47       7     103
  377     5      3        -1     124     109      12     245
  378     5      2        -1      18      37       3      58
  379     5      1        -1      -1      -1      -1      -1
   -1

 ** NOTE **

 - BECAUSE THERE MAY BE JUNCTIONS WITH MULTIPLE TRIBUTARIES, THE NUMBER
   OF SUBCATCHMENTS MAY BE SMALLER THAN THE THEORETICALLY EXPECTED NUMBER.

 - THE LAST LINE OF DATA DOES NOT REPRESENT A SUBCATCHMENT.
   IT REPRESENTS THE WATERSHED OUTLET CELL.

 - THE SUBCATCHMENT AREAS INTO THE OUTLET CELL ARE ACCOUNTED FOR IN THE
   LAST CHANNEL LINK (PREVIOUS TO LAST DATA LINE).
   AS A RESULT, THE VALUE OF THE SUBCATCHMENT AREAS OF THE LAST CHANNEL
   LINK INCLUDE, IN ADDITION TO THEIR OWN SUBCATCHMENT AREAS, THE SUBCATCHMENT
   AREAS INTO THE OUTLET CELL.

 - VALUE OF -1 INDICATES TERM NOT APPLICABLE.
